Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Institutional_Policy,Anxiety_Level_During_Exams,Post_Semester_GPA,Skill_Retention_Score
1,0,1.4544525973014306,1.6939758865147734,3,1,-0.6750422244863555,True,-1.048256266141416,0.43030185789031294,2,-1.5191653179589597,0.9334479160392072,-2.3583787086257644
4,4,0.4411039312594826,-0.22446163423305118,1,0,1.0065582632992054,False,-0.377127333427709,1.0494621925722518,1,-0.08815576201928821,0.40210066514826154,1.8314615839560442
3,4,-1.9487462489553278,-1.0353475966109975,4,1,-1.515842468379136,True,0.474157153495282,1.0494621925722518,1,-0.565158947332512,-1.95614968342749,-1.8257916876025422
3,0,-0.22431386232171116,-0.1865543636340821,2,2,0.16575801940642496,True,0.7394411563968653,1.0494621925722518,1,-1.5191653179589597,-0.37480945866439636,1.113559195968602
4,0,-0.741861035107084,0.6507018739431472,1,1,-0.6750422244863555,True,-0.5157085289733124,1.0494621925722518,0,1.3428537939203833,-1.047990437880814,-1.2916473945880245
4,4,0.9064614731757421,-0.5359605100245795,1,0,0.16575801940642496,True,-0.18707312239373905,-0.18885847679162598,1,1.3428537939203833,1.3420137304692972,1.6990934646958866
4,0,1.3979138305265584,-1.0534771608105047,2,0,0.16575801940642496,True,-1.1076482070895317,0.43030185789031294,0,-1.042162132645736,1.035060139317157,-0.6757463220304684
1,2,1.4544525973014306,2.4669545782937505,1,1,-0.6750422244863555,True,-1.6639527206368818,0.43030185789031294,0,-1.5191653179589597,1.3166106746498096,-0.7964349013559059
3,2,-0.22648843027459065,-1.1259954176085323,3,0,0.16575801940642496,False,0.8938602028619662,-0.8080188114735649,0,-0.565158947332512,0.17982392672774636,-0.35183374784090676
3,2,0.6781318381233719,0.47105437414803303,4,1,-0.6750422244863555,False,0.31379891293536993,-0.18885847679162598,2,-1.5191653179589597,1.2869737761937414,1.3876390664366924
1,3,-2.1835995878663375,-0.260720762632065,2,2,-1.515842468379136,True,0.7176641113825564,0.43030185789031294,1,-1.042162132645736,-2.000605031111594,0.06785105381335729
4,4,0.019237748400817448,0.4446840989487502,1,1,-1.515842468379136,False,-0.8760196373918807,-0.18885847679162598,1,-0.565158947332512,-0.1610004055170437,1.138475547829337
0,4,-0.3678353472117722,-1.15071755060786,3,2,-1.515842468379136,False,0.6582721704344409,-0.8080188114735649,1,-1.5191653179589597,-0.3621079307546531,-0.5246909388747594
4,1,0.014888612495057523,-0.7914225510176315,0,2,-0.6750422244863555,False,0.953252143810082,-0.8080188114735649,1,0.8658506086071595,0.5354667082005711,-0.25450424838490865
4,1,-0.2939000368138622,-0.46673853762646195,1,0,0.16575801940642496,False,-0.5869788581110511,-0.8080188114735649,0,-0.08815576201928821,-0.055154339602513015,-2.090527926122857
1,3,-0.23953583799186945,-0.8441631014161972,3,2,-1.515842468379136,True,-1.016580564302421,-0.18885847679162598,1,0.3888474232939356,-0.45525246875944053,-0.3627346517799786
1,2,-0.8397165929866711,0.8567196489375442,3,1,-1.515842468379136,True,-0.6443910676942294,-0.18885847679162598,1,-0.08815576201928821,-1.037405831289361,-0.8595044170033929
2,3,0.9434291283746972,0.8847380663367821,0,1,0.16575801940642496,False,0.9393940242555217,0.43030185789031294,2,1.3428537939203833,0.7344573121198891,0.037484249983085825
4,0,0.03880885997673468,-0.36620186342919636,1,1,-1.515842468379136,False,0.767157395505986,-0.8080188114735649,1,0.3888474232939356,0.06551017554005226,0.29754867252951317
4,2,-2.2336146507825703,0.4150175393495571,1,2,0.16575801940642496,True,-1.0324184152219187,0.43030185789031294,1,-1.042162132645736,-1.95614968342749,-0.8143435292558098
1,2,0.1040458985631258,-0.7337375740192005,3,1,-0.6750422244863555,False,-0.3395124374939025,-0.8080188114735649,0,-0.565158947332512,-0.0636220248756755,0.11067603357399737
0,3,0.08882392289296848,-0.6562748906213073,1,1,-0.6750422244863555,False,-0.7908911886995816,1.0494621925722518,0,-0.08815576201928821,0.17770700540945597,-1.4022137059700384
4,1,-1.3572637657720439,-0.5062939504253863,1,0,1.0065582632992054,False,0.7790357836956092,-0.18885847679162598,1,1.8198569792336072,-1.1411349758856013,0.5179026592978928
1,3,-0.7549084428243628,-1.0716067250100114,1,2,0.16575801940642496,False,-0.4761139016745684,-1.427179146155504,1,0.3888474232939356,-0.9802489556955141,-0.28720696020212305
1,2,-0.9527941265364166,1.934604647708229,4,1,0.16575801940642496,False,-1.5174525996315298,-0.18885847679162598,1,-0.565158947332512,-1.3189563666220137,-0.760617645556099
4,4,-0.07209410562013127,-1.142476839608084,3,2,-1.515842468379136,False,0.8740628892125945,0.43030185789031294,0,-0.565158947332512,-0.7537383746384181,1.8314615839560442
4,4,0.3454229413327749,-1.0617178718102804,0,2,1.0065582632992054,False,1.5432120905613644,-0.18885847679162598,2,0.3888474232939356,0.39151605855680865,-0.6414863382219572
1,3,1.447928893442792,0.03264854895995614,2,2,1.0065582632992054,False,1.3848335813663892,-1.427179146155504,0,0.3888474232939356,1.3420137304692972,1.4647240300058437
4,4,-1.057173388274643,-0.3282945928302272,1,0,1.847358507191986,False,-0.6582491872487898,-0.8080188114735649,0,-0.08815576201928821,-1.2702671763013291,0.12313420950436486
3,0,-0.7831778262117989,-0.06294369863744391,1,1,0.16575801940642496,False,0.6998465290981216,-0.18885847679162598,0,2.296860164546831,-0.42984941293995305,0.3450454682640402
4,0,1.0456338221600443,1.3280883181247243,3,0,1.0065582632992054,True,-0.9552088919893681,1.0494621925722518,0,0.3888474232939356,0.8805248830819419,-1.274517402683769
4,1,-0.77447955440028,-0.19809135903376837,1,0,0.16575801940642496,False,-0.7413979045761518,1.0494621925722518,2,0.3888474232939356,-0.5208770296264491,0.6751871304187866
0,2,-0.700544244002369,0.1265926543574012,3,0,1.847358507191986,False,0.6147180804058225,-0.8080188114735649,0,-0.565158947332512,-0.15676656288046292,0.30533503248599364
4,1,0.4345802274008432,0.31118458075238087,1,1,-1.515842468379136,False,1.2858470131195296,1.0494621925722518,1,-1.5191653179589597,0.9588509718586947,-0.8844207688641278
0,0,-0.48308744871439807,-1.122699133208622,0,0,1.0065582632992054,False,-0.6562694558838527,-0.18885847679162598,2,0.8658506086071595,-1.5729869248168875,-0.34482602388007466
1,3,-2.022681559353238,-0.41729427162780675,3,2,0.16575801940642496,False,-2.040101679974948,-1.427179146155504,1,-1.042162132645736,-2.1170357036175775,0.20255508106045905
1,0,-0.04817385813845411,-0.63484904202189,0,0,1.847358507191986,False,2.7805441936471076,-1.427179146155504,1,0.3888474232939356,0.023171749174239795,0.40889361990717554
3,3,-0.9375721508662582,1.0132931579332858,3,0,1.0065582632992054,False,1.7154487193108994,-0.18885847679162598,1,0.3888474232939356,-0.7918429583676488,1.077741940168794
1,3,0.4367547953537227,-1.124347275408577,1,2,0.16575801940642496,False,0.5573058708226439,1.0494621925722518,2,-0.565158947332512,1.0138909261342512,1.0263519644560273
3,2,0.9543019681390955,0.6869610023421608,4,1,-0.6750422244863555,False,-0.000978374089643037,-0.18885847679162598,0,1.3428537939203833,0.886875647036814,-0.4001091795710811
1,1,-0.524404239819112,0.7973865297391576,3,0,1.0065582632992054,False,-0.43849900574076195,0.43030185789031294,1,1.8198569792336072,-0.1525327202438812,0.3660686401465366
1,3,0.9434291283746972,0.7743125389397854,3,1,-1.515842468379136,False,-1.3432362395170574,1.0494621925722518,1,0.3888474232939356,0.9588509718586947,-0.5262482108660551
0,4,-0.5787684386411057,0.4776469429478536,0,0,0.16575801940642496,False,-0.9908440565582376,0.43030185789031294,1,-0.565158947332512,-0.514526265671577,-0.9350321085812473
4,4,0.76728912419144,-0.7535152804186626,0,0,0.16575801940642496,True,-0.0544311209429474,-0.8080188114735649,2,0.8658506086071595,1.1959461595072445,1.097986476055642
1,0,0.9303817206574193,-1.114458422208846,3,2,-1.515842468379136,True,-0.5355058426226842,-1.427179146155504,1,-1.042162132645736,0.7556265253027948,-0.395437363597193
3,3,0.34324837337989544,-1.1309398442083978,4,1,-1.515842468379136,False,0.46425849667059627,-1.427179146155504,1,-1.5191653179589597,0.6116758756590325,-1.09231657970214
4,3,-0.3286931240599377,-0.31016502863072026,4,0,0.16575801940642496,False,0.6760897527188755,1.0494621925722518,1,-0.565158947332512,0.4698421473335615,1.070734216207963
1,2,-0.6744494285678124,2.8723975594827236,0,2,0.16575801940642496,True,-1.297702418123502,1.0494621925722518,1,-1.5191653179589597,-1.1241996053392764,-0.14238066501159782
1,0,-0.44177065760968315,-1.10621771120907,3,1,0.16575801940642496,True,-0.09600547960662818,-0.18885847679162598,0,-0.565158947332512,-0.6690615219067932,-1.2597233187664572
3,0,-0.6070378220285418,0.7133312775414437,3,1,-0.6750422244863555,False,-0.3791070647926461,-0.18885847679162598,1,-0.565158947332512,-0.31765258307054933,0.40500043992893586
3,0,0.24539281550030734,0.0689076773589701,0,1,0.16575801940642496,False,1.0324413984075693,-0.8080188114735649,1,-1.5191653179589597,0.654014302024845,0.9601679048259489
1,1,1.674083960542282,-0.250831909432334,2,1,0.16575801940642496,True,-0.6364721422344808,-0.18885847679162598,2,-0.08815576201928821,1.3420137304692972,0.9118924730957735
3,2,-0.709242515813888,-0.6809970236206347,4,2,-0.6750422244863555,False,-2.040101679974948,1.0494621925722518,2,0.8658506086071595,-0.7600891385932893,0.05072106190910171
4,3,0.04968169974113304,-0.8721815188154352,0,0,1.0065582632992054,False,-2.040101679974948,-0.18885847679162598,0,-0.565158947332512,0.21369466782039634,0.813784337644128
0,2,1.239170369966339,-0.5013495238255207,0,1,-0.6750422244863555,True,-1.6797905715563792,-1.427179146155504,0,-1.5191653179589597,1.0816324083195503,-1.9301289110193725
2,2,-0.9049536315730632,0.19746276895547385,0,1,-1.515842468379136,False,0.6483735136097548,-0.8080188114735649,2,-1.5191653179589597,-0.973898191740642,0.14493601738250853
1,0,1.5218642038407022,1.4071991437225728,4,2,-0.6750422244863555,True,-0.43453954301088765,1.0494621925722518,2,2.296860164546831,1.3420137304692972,0.3894277200159759
2,4,-0.9810635099238527,-1.0254587434112665,0,1,-1.515842468379136,False,0.31379891293536993,-0.18885847679162598,1,-1.042162132645736,-1.0670427297454295,-2.5499231635551687
0,2,0.4280565235422038,2.4306954498947366,0,2,-0.6750422244863555,True,-1.8639055884955378,1.0494621925722518,2,2.7738633498600547,-0.31976950438884066,0.507001755358821
0,1,1.5436098833694998,0.2518514615539947,3,2,1.847358507191986,True,-0.53154637989281,-0.18885847679162598,0,-1.042162132645736,1.2488691924645097,-0.3066728600933227
4,1,-1.1876474654474263,-0.9430516334135078,1,0,0.16575801940642496,False,2.057942245445033,-1.427179146155504,2,0.3888474232939356,-0.7452706893652556,0.9765192607345562
1,1,-1.024554868981447,-0.5013495238255207,2,1,-0.6750422244863555,False,-0.6800262322630989,-0.8080188114735649,0,0.8658506086071595,-1.3612947929878263,-0.9085584847292155
2,1,-0.8636368404683483,-0.6628674594211279,0,1,-0.6750422244863555,True,0.7434006191267399,-0.18885847679162598,1,-1.042162132645736,-0.1546496415621716,-0.26306924433703643
4,2,-0.19386991098139558,0.05737068195928383,4,0,0.16575801940642496,False,0.3039002561106839,0.43030185789031294,1,-0.08815576201928821,0.033756355765693614,0.8106697936615357
2,3,-1.8704618026516577,-1.142476839608084,0,2,-0.6750422244863555,False,0.9136575165113381,-0.8080188114735649,1,0.3888474232939356,-2.061995749342022,-0.11590704115956717
1,0,-1.3594383337249243,-0.5903492026231002,2,1,0.16575801940642496,True,1.0265022043127576,-1.427179146155504,1,-1.042162132645736,-1.6110915085461193,-1.2760746746750644
2,0,0.9695239438092538,-0.1601840884347994,0,0,0.16575801940642496,True,1.5867661805899824,-1.427179146155504,1,0.3888474232939356,1.2890906975120318,1.8314615839560442
4,4,-1.7813045165835895,1.0891076991312238,1,0,1.0065582632992054,True,0.5691842590122671,0.43030185789031294,1,0.3888474232939356,-1.0289381460161986,1.2210109633680235
4,2,1.5088167961234242,-0.8919592252148973,0,2,0.16575801940642496,False,-0.07224870322738207,0.43030185789031294,2,-0.08815576201928821,1.2086476874169878,0.16829509725194788
0,4,1.2413449379192185,0.29635130095278434,3,1,-0.6750422244863555,False,-0.6701275754384131,2.2877828619361296,0,-0.08815576201928821,0.9821371063598917,0.9072206571218855
2,4,0.6694335663118529,1.316551322725038,2,0,1.0065582632992054,False,1.2224956094415396,-0.18885847679162598,2,1.3428537939203833,-0.0572712609208034,0.1877609971431475
2,0,0.6759572701704923,-0.7782374134179901,0,0,1.0065582632992054,True,-1.7094865420304373,-1.427179146155504,2,-0.08815576201928821,0.2327469596850117,0.8410365974918071
4,3,-1.8726363706045372,1.5736615059180454,1,2,1.0065582632992054,True,-0.27814076518084957,1.0494621925722518,2,1.8198569792336072,-2.3266109141283495,-0.5106754909530952
1,2,0.1823303448667957,0.3161290073522463,1,0,1.847358507191986,True,2.7171927899691175,1.0494621925722518,2,-1.042162132645736,1.3166106746498096,0.46261950360688636
4,2,-0.8723351122798672,-0.6018861980227864,3,1,-1.515842468379136,True,0.691927603638373,-1.427179146155504,1,-1.042162132645736,-0.8828705750541459,-0.9724066363723504
4,0,-0.3352168279185771,-0.6414416108217106,1,1,-0.6750422244863555,False,0.5533464080927696,0.43030185789031294,1,-1.5191653179589597,-0.5738000625837145,-1.6505985885817456
1,3,0.7912093716731172,-0.5359605100245795,0,0,1.0065582632992054,True,-0.41870169209139013,0.43030185789031294,0,-1.5191653179589597,0.654014302024845,-1.2176769750014655
1,1,0.5737525763851452,-0.18820250583403736,3,2,-1.515842468379136,False,0.198974493769013,-0.18885847679162598,1,-1.042162132645736,0.5524020787468951,-0.027142537655696814
3,4,1.054332093971563,1.110533547730641,4,1,-1.515842468379136,True,-0.27814076518084957,0.43030185789031294,0,-0.08815576201928821,1.3420137304692972,-0.5246909388747594
0,3,1.6023232180972515,0.9638488919346305,3,2,1.0065582632992054,False,-1.875783976685161,-0.18885847679162598,0,0.8658506086071595,1.2509861137828002,-0.7979921733472015
4,2,0.08230021903432908,1.7763829965125322,4,2,-0.6750422244863555,False,-2.040101679974948,1.6686225272541908,1,0.8658506086071595,-0.7219845548640585,0.3006632165121056
1,4,1.576228402662695,-0.44036826242717914,0,0,0.16575801940642496,False,0.6721302899890009,-0.8080188114735649,0,-0.565158947332512,1.3420137304692972,-0.539485022792071
1,2,-0.4221995460337659,-0.6727563126208591,3,2,-0.6750422244863555,False,0.6345153940551944,-0.18885847679162598,0,-1.5191653179589597,-0.5505139280825183,-0.4912095910618955
2,4,-0.28302719704946383,-0.9117369316143594,0,2,-0.6750422244863555,True,1.2125969526168536,1.0494621925722518,0,0.8658506086071595,-0.12289582178781296,-0.8221298892122892
1,4,0.46067504283539984,-0.8557000968158834,1,2,1.0065582632992054,False,-0.0247351504688895,1.0494621925722518,1,-0.08815576201928821,0.4232698783311673,-1.1016602116499161
0,2,0.2910587425107822,-1.1358842708082633,0,2,0.16575801940642496,False,0.12968389599621147,0.43030185789031294,1,-0.565158947332512,-0.1546496415621716,0.42524497581578274
2,1,0.7694636921443195,-0.860644523415749,2,2,-0.6750422244863555,False,-0.050471658213072756,-1.427179146155504,1,0.3888474232939356,0.7132880989369824,0.1542796493302836
1,1,-1.8008756281595069,1.8357161157109183,3,1,-0.6750422244863555,True,0.02079867092466593,0.43030185789031294,1,-1.5191653179589597,-1.5200638918596223,-2.005656602597227
4,3,0.9673493758563743,-1.0930325736094286,1,0,1.0065582632992054,True,1.5273742396418666,-0.18885847679162598,0,1.8198569792336072,1.3420137304692972,1.8314615839560442
3,3,0.8977632013642233,-0.17007294163453038,0,1,-1.515842468379136,False,-0.879979100121755,-0.18885847679162598,1,0.8658506086071595,0.7386911547564698,-0.10111295724225453
3,1,-0.4026284344578477,0.26998102575350147,0,0,1.847358507191986,True,-0.5256071857979981,-1.427179146155504,0,-1.042162132645736,0.2581500155044992,-0.3463832958713703
2,0,0.8673192500239066,-0.5310160834247138,0,0,1.0065582632992054,True,-0.12174198735081179,-0.18885847679162598,1,-0.565158947332512,1.1409062052316878,-0.18286973678529386
2,3,-2.2444874905469696,-0.46179411102659657,4,1,-0.6750422244863555,False,-0.5929180522058626,0.43030185789031294,0,1.3428537939203833,-2.309675543582024,-0.7746330934777622
3,0,-0.42002497808088546,-0.6711081704209038,3,2,1.847358507191986,True,0.028717596384414516,-0.18885847679162598,0,-0.08815576201928821,-0.39386175052901173,1.6079930532050721
4,2,-0.18299707121699624,0.48423951174767443,2,1,0.16575801940642496,False,-0.4642355134849452,0.43030185789031294,2,2.296860164546831,-0.3345879536168743,0.554498551093348
4,3,-0.5004839923374358,-0.031628996838295655,2,2,-0.6750422244863555,False,2.5449561612195817,-0.8080188114735649,1,-1.042162132645736,0.2814361500056963,1.2731795750764388
0,3,0.0366342920238552,-0.4749792486262378,2,1,-0.6750422244863555,True,-1.9193380667137794,-0.8080188114735649,1,-0.08815576201928821,-0.5378124001727741,0.09899649363927715
1,2,1.034760982395645,-1.0534771608105047,3,2,-0.6750422244863555,False,-0.6226140226799205,-1.427179146155504,2,-0.565158947332512,0.9440325226306601,-0.9490475565029105
1,3,-1.38988228506524,-0.2343504874327822,2,1,-0.6750422244863555,True,-0.470174707579757,0.43030185789031294,1,-0.565158947332512,-1.587805374044922,-0.6259136183089973
4,4,0.595498255913942,0.40677682834978107,0,0,0.16575801940642496,True,0.8997993969567777,0.43030185789031294,0,-0.08815576201928821,0.9736694210867293,1.7551552563825414
0,2,0.33672466952125607,0.6259797409438195,3,2,-0.6750422244863555,True,-0.6562694558838527,0.43030185789031294,2,-0.565158947332512,0.2623838581410809,0.60822443479306
1,3,-1.3572637657720439,-0.6496823218214866,2,0,1.847358507191986,False,0.5474072139979582,1.6686225272541908,2,0.3888474232939356,-0.7495045320018364,0.8799683972742064
